,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
HGNC:9188_TRANSCRIPTION,0.0,0.0,0.0,0.0,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 14917 atp_n + 9892 ctp_n + 11586 gtp_n + 96 h2o_n + 17237 utp_n --> HGNC:9188_lariat_n + HGNC:9188_mrna_c + 94 adp_n + 2 ahcys_n + 1247.502818767 biomass_mRNA + 15874.283092612 biomass_other_RNA + 95 h_n + 95 pi_n + 53537 ppi_n,"{'utp_n': -17237, 'gtp_n': -11586, 'ctp_n': -9892, 'atp_n': -14917, 'ppi_n': 53537, 'h2o_n': -96, 'pi_n': 95, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 95, 'adp_n': 94, 'HGNC:9188_lariat_n': 1, 'HGNC:9188_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 15874.283092612, 'biomass_mRNA': 1247.502818767}"
HGNC:9188_TRANSLATION_ELONGATIONc,0.0,0.0,0.0,0.0,(mu + 0.0274302669577008)/(121898.959892487*mu + 3948.60897424383) HGNC:9188_mrna_c + 0.0274302669577008/(121898.959892487*mu + 3948.60897424383) HGNC:9188_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 135.05236340000556 biomass_tRNA + 71 charged_generic_A_trna_c + 25 charged_generic_C_trna_c + 69 charged_generic_D_trna_c + 86 charged_generic_E_trna_c + 41 charged_generic_F_trna_c + 75 charged_generic_G_trna_c + 28 charged_generic_H_trna_c + 88 charged_generic_I_trna_c + 66 charged_generic_K_trna_c + 100 charged_generic_L_trna_c + 41 charged_generic_M_trna_c + 42 charged_generic_N_trna_c + 53 charged_generic_P_trna_c + 57 charged_generic_Q_trna_c + 81 charged_generic_R_trna_c + 67 charged_generic_S_trna_c + 59 charged_generic_T_trna_c + 68 charged_generic_V_trna_c + 9 charged_generic_W_trna_c + 48 charged_generic_Y_trna_c + 1174 gtp_c + 1175 h2o_c --> HGNC:9188_unfolded_protein_c + 133.887057120000 biomass_protein + 1174 gdp_c + 1174 generic_trna_c + 2348 h_c + 1174 pi_c,"{'HGNC:9188_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -71, 'charged_generic_R_trna_c': -81, 'charged_generic_N_trna_c': -42, 'charged_generic_D_trna_c': -69, 'charged_generic_C_trna_c': -25, 'charged_generic_E_trna_c': -86, 'charged_generic_Q_trna_c': -57, 'charged_generic_G_trna_c': -75, 'charged_generic_H_trna_c': -28, 'charged_generic_I_trna_c': -88, 'charged_generic_L_trna_c': -100, 'charged_generic_K_trna_c': -66, 'charged_generic_M_trna_c': -41, 'charged_generic_F_trna_c': -41, 'charged_generic_P_trna_c': -53, 'charged_generic_S_trna_c': -67, 'charged_generic_T_trna_c': -59, 'charged_generic_W_trna_c': -9, 'charged_generic_Y_trna_c': -48, 'charged_generic_V_trna_c': -68, 'generic_trna_c': 1174, 'h2o_c': -1175, 'h_c': 2348, 'gtp_c': -1174, 'gdp_c': 1174, 'pi_c': 1174, 'HGNC:9188_mrna_deg_proxy': -0.0274302669577008/(121898.959892487*mu + 3948.60897424383), 'HGNC:9188_mrna_c': -(mu + 0.0274302669577008)/(121898.959892487*mu + 3948.60897424383), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -135.05236340000556, 'biomass_protein': 133.887057120000}"
HGNC:9188_CYTOSOLIC_PROTEIN_FOLDING,0.0,0.0,0.0,0.0,1.7643006491852574e-06 CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy + 5.1968020623622e5*mu  1.76430064918526e6 CYTOSOLIC_PROTEIN_FOLDING_complex_c + HGNC:9188_unfolded_protein_c + 587 atp_c + 587 h2o_c --> HGNC:9188_folded_protein_c + 587 adp_c + 587 h_c + 587 pi_c,"{'HGNC:9188_folded_protein_c': 1, 'HGNC:9188_unfolded_protein_c': -1, 'atp_c': -587, 'h2o_c': -587, 'adp_c': 587, 'pi_c': 587, 'h_c': 587, 'CYTOSOLIC_PROTEIN_FOLDING_complex_c': -5.1968020623622e-5*mu - 1.76430064918526e-6, 'CYTOSOLIC_PROTEIN_FOLDING_COMPLEX_enzyme_deg_proxy': -1.7643006491852574e-06}"
HGNC:11863_SP_degradationr_0,3.168274610747803e-16,3.168274610747803e-16,0.0,0.0,HGNC:11863_unprocessed_folded_protein_r + 1.829838267196911e-07 SP_degradationr_12_COMPLEX_enzyme_deg_proxy + 1.2729046283208e5*mu  1.82983826719691e7 SP_degradationr_12_complex_r + 2.10443110000001 biomass_protein + 22 h2o_r --> HGNC:11863_folded_protein_r + 5 ala_L_r + arg_L_r + gln_L_r + glu_L_r + 4 gly_r + 3 leu_L_r + met_L_r + phe_L_r + 4 pro_L_r + thr_L_r,"{'ala_L_r': 5, 'arg_L_r': 1, 'glu_L_r': 1, 'gln_L_r': 1, 'gly_r': 4, 'leu_L_r': 3, 'met_L_r': 1, 'phe_L_r': 1, 'pro_L_r': 4, 'thr_L_r': 1, 'h2o_r': -22, 'HGNC:11863_unprocessed_folded_protein_r': -1, 'HGNC:11863_folded_protein_r': 1, 'SP_degradationr_12_complex_r': -1.2729046283208e-5*mu - 1.82983826719691e-7, 'SP_degradationr_12_COMPLEX_enzyme_deg_proxy': -1.829838267196911e-07, 'biomass_protein': -2.10443110000001}"
HGNC:21077_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:21077_lariat_n + 14572.880208115 biomass_other_RNA + 45574 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 11073 amp_n + 9856 cmp_n + 10755 gmp_n + 45575 h_n + 13891 ump_n,"{'HGNC:21077_lariat_n': -1, 'h2o_n': -45574, 'cmp_n': 9856, 'ump_n': 13891, 'gmp_n': 10755, 'amp_n': 11073, 'h_n': 45575, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -14572.880208115}"
HGNC:11863_co_TRANSLOC_IMPORTtr,3.168274610747803e-16,3.168274610747803e-16,0.0,0.0,(mu + 0.0610823326160543)/(88715.6012037962*mu + 1627.26864825467) HGNC:11863_mrna_c + 0.0610823326160543/(88715.6012037962*mu + 1627.26864825467) HGNC:11863_mrna_deg_proxy + 10 atp_r + 46.81569909999962 biomass_tRNA + 45 charged_generic_A_trna_c + 6 charged_generic_C_trna_c + 10 charged_generic_D_trna_c + 15 charged_generic_E_trna_c + 23 charged_generic_F_trna_c + 36 charged_generic_G_trna_c + 8 charged_generic_H_trna_c + 14 charged_generic_I_trna_c + 10 charged_generic_K_trna_c + 78 charged_generic_L_trna_c + 14 charged_generic_M_trna_c + 11 charged_generic_N_trna_c + 32 charged_generic_P_trna_c + 13 charged_generic_Q_trna_c + 22 charged_generic_R_trna_c + 18 charged_generic_S_trna_c + 15 charged_generic_T_trna_c + 19 charged_generic_V_trna_c + 11 charged_generic_W_trna_c + 18 charged_generic_Y_trna_c + 3.184645754152241e-08 co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy + 2.86745925276635e6*mu  3.18464575415224e8 co_TRANSLOC_IMPORTtr_complex_c + 418 gtp_c + 419 h2o_c + 10 h2o_r --> HGNC:11863_unprocessed_folded_protein_r + 10 adp_r + 46.4123954600000 biomass_protein + 418 gdp_c + 418 generic_trna_c + 836 h_c + 10 h_r + 418 pi_c + 10 pi_r,"{'HGNC:11863_unprocessed_folded_protein_r': 1, 'charged_generic_A_trna_c': -45, 'charged_generic_R_trna_c': -22, 'charged_generic_N_trna_c': -11, 'charged_generic_D_trna_c': -10, 'charged_generic_C_trna_c': -6, 'charged_generic_E_trna_c': -15, 'charged_generic_Q_trna_c': -13, 'charged_generic_G_trna_c': -36, 'charged_generic_H_trna_c': -8, 'charged_generic_I_trna_c': -14, 'charged_generic_L_trna_c': -78, 'charged_generic_K_trna_c': -10, 'charged_generic_M_trna_c': -14, 'charged_generic_F_trna_c': -23, 'charged_generic_P_trna_c': -32, 'charged_generic_S_trna_c': -18, 'charged_generic_T_trna_c': -15, 'charged_generic_W_trna_c': -11, 'charged_generic_Y_trna_c': -18, 'charged_generic_V_trna_c': -19, 'generic_trna_c': 418, 'h2o_c': -419, 'h_c': 836, 'gtp_c': -418, 'gdp_c': 418, 'pi_c': 418, 'atp_r': -10, 'h2o_r': -10, 'adp_r': 10, 'pi_r': 10, 'h_r': 10, 'HGNC:11863_mrna_deg_proxy': -0.0610823326160543/(88715.6012037962*mu + 1627.26864825467), 'HGNC:11863_mrna_c': -(mu + 0.0610823326160543)/(88715.6012037962*mu + 1627.26864825467), 'co_TRANSLOC_IMPORTtr_complex_c': -2.86745925276635e-6*mu - 3.18464575415224e-8, 'co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy': -3.184645754152241e-08, 'biomass_tRNA': -46.81569909999962, 'biomass_protein': 46.4123954600000}"
HGNC:11863_TRANSCRIPTION,2.3785328234984646e-20,2.3785328234984646e-20,0.0,0.0,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 1005 atp_n + 1253 ctp_n + 1492 gtp_n + 23 h2o_n + 936 utp_n --> HGNC:11863_lariat_n + HGNC:11863_mrna_c + 21 adp_n + 2 ahcys_n + 595.8856680780001 biomass_mRNA + 907.504842068 biomass_other_RNA + 22 h_n + 22 pi_n + 4664 ppi_n,"{'utp_n': -936, 'gtp_n': -1492, 'ctp_n': -1253, 'atp_n': -1005, 'ppi_n': 4664, 'h2o_n': -23, 'pi_n': 22, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 22, 'adp_n': 21, 'HGNC:11863_lariat_n': 1, 'HGNC:11863_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 907.504842068, 'biomass_mRNA': 595.8856680780001}"
HGNC:11863_DECAPPING_mRNA_DEGRADATIONc,1.1892664020142864e-20,1.1892664020142864e-20,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:11863_mrna_c + 2 ahcys_c + 595.8856680780001 biomass_mRNA + 1856 h2o_c --> HGNC:11863_mrna_deg_proxy + 2 amet_c + 400 amp_c + 561 cmp_c + gdp_c + 522 gmp_c + 1856 h_c + 373 ump_c,"{'HGNC:11863_mrna_c': -1, 'HGNC:11863_mrna_deg_proxy': 1, 'h2o_c': -1856, 'cmp_c': 561, 'ump_c': 373, 'gmp_c': 522, 'amp_c': 400, 'h_c': 1856, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -595.8856680780001}"
HGNC:32790_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:32790_lariat_n + 5151.689319589 biomass_other_RNA + 16108 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 4433 amp_n + 3097 cmp_n + 3504 gmp_n + 16109 h_n + 5075 ump_n,"{'HGNC:32790_lariat_n': -1, 'h2o_n': -16108, 'cmp_n': 3097, 'ump_n': 5075, 'gmp_n': 3504, 'amp_n': 4433, 'h_n': 16109, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -5151.689319589}"
HGNC:10701_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:10701_lariat_n + 23592.458635504998 biomass_other_RNA + 73884 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 20566 amp_n + 13644 cmp_n + 14996 gmp_n + 73885 h_n + 24679 ump_n,"{'HGNC:10701_lariat_n': -1, 'h2o_n': -73884, 'cmp_n': 13644, 'ump_n': 24679, 'gmp_n': 14996, 'amp_n': 20566, 'h_n': 73885, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -23592.458635504998}"
HGNC:11279_DECAPPING_mRNA_DEGRADATIONc,2.9674721807448866e-20,2.9674721807448866e-20,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:11279_mrna_c + 2 ahcys_c + 982.351161704 biomass_mRNA + 3062 h2o_c --> HGNC:11279_mrna_deg_proxy + 2 amet_c + 864 amp_c + 655 cmp_c + gdp_c + 723 gmp_c + 3062 h_c + 820 ump_c,"{'HGNC:11279_mrna_c': -1, 'HGNC:11279_mrna_deg_proxy': 1, 'h2o_c': -3062, 'cmp_c': 655, 'ump_c': 820, 'gmp_c': 723, 'amp_c': 864, 'h_c': 3062, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -982.351161704}"
HGNC:29911_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:29911_lariat_n + 21596.452089698003 biomass_other_RNA + 67577 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 19572 amp_n + 12282 cmp_n + 13720 gmp_n + 67578 h_n + 22004 ump_n,"{'HGNC:29911_lariat_n': -1, 'h2o_n': -67577, 'cmp_n': 12282, 'ump_n': 22004, 'gmp_n': 13720, 'amp_n': 19572, 'h_n': 67578, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -21596.452089698003}"
HGNC:11151_DECAPPING_mRNA_DEGRADATIONc,0.0,0.0,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:11151_mrna_c + 2 ahcys_c + 441.448672679 biomass_mRNA + 1377 h2o_c --> HGNC:11151_mrna_deg_proxy + 2 amet_c + 367 amp_c + 413 cmp_c + gdp_c + 326 gmp_c + 1377 h_c + 271 ump_c,"{'HGNC:11151_mrna_c': -1, 'HGNC:11151_mrna_deg_proxy': 1, 'h2o_c': -1377, 'cmp_c': 413, 'ump_c': 271, 'gmp_c': 326, 'amp_c': 367, 'h_c': 1377, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -441.448672679}"
HGNC:2739_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:2739_lariat_n + 5274.494847542 biomass_other_RNA + 16481 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 3813 amp_n + 3891 cmp_n + 4120 gmp_n + 16482 h_n + 4658 ump_n,"{'HGNC:2739_lariat_n': -1, 'h2o_n': -16481, 'cmp_n': 3891, 'ump_n': 4658, 'gmp_n': 4120, 'amp_n': 3813, 'h_n': 16482, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -5274.494847542}"
HGNC:3282_TRANSLATION_ELONGATIONc,0.0,0.0,0.0,0.0,(mu + 0.0610823326160543)/(632411.85137622*mu + 12947.7772437163) HGNC:3282_mrna_c + 0.0610823326160543/(632411.85137622*mu + 12947.7772437163) HGNC:3282_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 46.53556297999785 biomass_tRNA + 25 charged_generic_A_trna_c + 4 charged_generic_C_trna_c + 29 charged_generic_D_trna_c + 29 charged_generic_E_trna_c + 14 charged_generic_F_trna_c + 24 charged_generic_G_trna_c + 5 charged_generic_H_trna_c + 34 charged_generic_I_trna_c + 20 charged_generic_K_trna_c + 36 charged_generic_L_trna_c + 17 charged_generic_M_trna_c + 16 charged_generic_N_trna_c + 12 charged_generic_P_trna_c + 21 charged_generic_Q_trna_c + 29 charged_generic_R_trna_c + 23 charged_generic_S_trna_c + 25 charged_generic_T_trna_c + 28 charged_generic_V_trna_c + 3 charged_generic_W_trna_c + 12 charged_generic_Y_trna_c + 406 gtp_c + 407 h2o_c --> HGNC:3282_unfolded_protein_c + 46.1443546200000 biomass_protein + 406 gdp_c + 406 generic_trna_c + 812 h_c + 406 pi_c,"{'HGNC:3282_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -25, 'charged_generic_R_trna_c': -29, 'charged_generic_N_trna_c': -16, 'charged_generic_D_trna_c': -29, 'charged_generic_C_trna_c': -4, 'charged_generic_E_trna_c': -29, 'charged_generic_Q_trna_c': -21, 'charged_generic_G_trna_c': -24, 'charged_generic_H_trna_c': -5, 'charged_generic_I_trna_c': -34, 'charged_generic_L_trna_c': -36, 'charged_generic_K_trna_c': -20, 'charged_generic_M_trna_c': -17, 'charged_generic_F_trna_c': -14, 'charged_generic_P_trna_c': -12, 'charged_generic_S_trna_c': -23, 'charged_generic_T_trna_c': -25, 'charged_generic_W_trna_c': -3, 'charged_generic_Y_trna_c': -12, 'charged_generic_V_trna_c': -28, 'generic_trna_c': 406, 'h2o_c': -407, 'h_c': 812, 'gtp_c': -406, 'gdp_c': 406, 'pi_c': 406, 'HGNC:3282_mrna_deg_proxy': -0.0610823326160543/(632411.85137622*mu + 12947.7772437163), 'HGNC:3282_mrna_c': -(mu + 0.0610823326160543)/(632411.85137622*mu + 12947.7772437163), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -46.53556297999785, 'biomass_protein': 46.1443546200000}"
HGNC:16993_lariats_DEGRADATIONn_0,0.0,0.0,0.0,0.0,HGNC:16993_lariat_n + 2557.210593768 biomass_other_RNA + 7987 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 2194 amp_n + 1527 cmp_n + 1807 gmp_n + 7988 h_n + 2460 ump_n,"{'HGNC:16993_lariat_n': -1, 'h2o_n': -7987, 'cmp_n': 1527, 'ump_n': 2460, 'gmp_n': 1807, 'amp_n': 2194, 'h_n': 7988, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -2557.210593768}"
HGNC:11067_co_TRANSLOC_IMPORTtr,0.0,0.0,0.0,0.0,(mu + 0.0610823326160543)/(65162.8394060843*mu + 1195.25138936034) HGNC:11067_mrna_c + 0.0610823326160543/(65162.8394060843*mu + 1195.25138936034) HGNC:11067_mrna_deg_proxy + 12 atp_r + 53.95768441999826 biomass_tRNA + 41 charged_generic_A_trna_c + 10 charged_generic_C_trna_c + 7 charged_generic_D_trna_c + 21 charged_generic_E_trna_c + 27 charged_generic_F_trna_c + 35 charged_generic_G_trna_c + 3 charged_generic_H_trna_c + 54 charged_generic_I_trna_c + 18 charged_generic_K_trna_c + 57 charged_generic_L_trna_c + 11 charged_generic_M_trna_c + 15 charged_generic_N_trna_c + 27 charged_generic_P_trna_c + 12 charged_generic_Q_trna_c + 14 charged_generic_R_trna_c + 35 charged_generic_S_trna_c + 28 charged_generic_T_trna_c + 40 charged_generic_V_trna_c + 8 charged_generic_W_trna_c + 24 charged_generic_Y_trna_c + 3.184645754152241e-08 co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy + 2.86745925276635e6*mu  3.18464575415224e8 co_TRANSLOC_IMPORTtr_complex_c + 487 gtp_c + 488 h2o_c + 12 h2o_r --> HGNC:11067_unprocessed_folded_protein_r + 12 adp_r + 53.4848329200000 biomass_protein + 487 gdp_c + 487 generic_trna_c + 974 h_c + 12 h_r + 487 pi_c + 12 pi_r,"{'HGNC:11067_unprocessed_folded_protein_r': 1, 'charged_generic_A_trna_c': -41, 'charged_generic_R_trna_c': -14, 'charged_generic_N_trna_c': -15, 'charged_generic_D_trna_c': -7, 'charged_generic_C_trna_c': -10, 'charged_generic_E_trna_c': -21, 'charged_generic_Q_trna_c': -12, 'charged_generic_G_trna_c': -35, 'charged_generic_H_trna_c': -3, 'charged_generic_I_trna_c': -54, 'charged_generic_L_trna_c': -57, 'charged_generic_K_trna_c': -18, 'charged_generic_M_trna_c': -11, 'charged_generic_F_trna_c': -27, 'charged_generic_P_trna_c': -27, 'charged_generic_S_trna_c': -35, 'charged_generic_T_trna_c': -28, 'charged_generic_W_trna_c': -8, 'charged_generic_Y_trna_c': -24, 'charged_generic_V_trna_c': -40, 'generic_trna_c': 487, 'h2o_c': -488, 'h_c': 974, 'gtp_c': -487, 'gdp_c': 487, 'pi_c': 487, 'atp_r': -12, 'h2o_r': -12, 'adp_r': 12, 'pi_r': 12, 'h_r': 12, 'HGNC:11067_mrna_deg_proxy': -0.0610823326160543/(65162.8394060843*mu + 1195.25138936034), 'HGNC:11067_mrna_c': -(mu + 0.0610823326160543)/(65162.8394060843*mu + 1195.25138936034), 'co_TRANSLOC_IMPORTtr_complex_c': -2.86745925276635e-6*mu - 3.18464575415224e-8, 'co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy': -3.184645754152241e-08, 'biomass_tRNA': -53.95768441999826, 'biomass_protein': 53.4848329200000}"
HGNC:52410_DECAPPING_mRNA_DEGRADATIONc,0.0,0.0,0.0,0.0,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:52410_mrna_c + 2 ahcys_c + 425.73354224 biomass_mRNA + 1318 h2o_c --> HGNC:52410_mrna_deg_proxy + 2 amet_c + 371 amp_c + 402 cmp_c + gdp_c + 382 gmp_c + 1318 h_c + 163 ump_c,"{'HGNC:52410_mrna_c': -1, 'HGNC:52410_mrna_deg_proxy': 1, 'h2o_c': -1318, 'cmp_c': 402, 'ump_c': 163, 'gmp_c': 382, 'amp_c': 371, 'h_c': 1318, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -425.73354224}"
HGNC:52410_TRANSCRIPTION,0.0,0.0,0.0,0.0,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 385 atp_n + 402 ctp_n + 383 gtp_n + 15 h2o_n + 163 utp_n --> HGNC:52410_mrna_c + 14 adp_n + 2 ahcys_n + 425.73354224 biomass_mRNA + 15 h_n + 15 pi_n + 1318 ppi_n,"{'utp_n': -163, 'gtp_n': -383, 'ctp_n': -402, 'atp_n': -385, 'ppi_n': 1318, 'h2o_n': -15, 'pi_n': 15, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 15, 'adp_n': 14, 'HGNC:52410_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_mRNA': 425.73354224}"
